name,dtype,shape,numel
model.text_encoder.clip_text_model.text_model.encoder.layers.5.self_attn.v_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.5.self_attn.q_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.5.self_attn.q_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.5.self_attn.out_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.5.self_attn.out_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.5.layer_norm1.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.5.layer_norm1.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.5.mlp.fc1.weight,F32,2048 512,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.5.mlp.fc1.bias,F32,2048,2048
model.text_encoder.clip_text_model.text_model.encoder.layers.5.mlp.fc2.weight,F32,512 2048,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.5.mlp.fc2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.5.layer_norm2.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.5.layer_norm2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.k_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.k_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.v_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.v_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.q_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.q_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.out_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.6.self_attn.out_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.layer_norm1.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.layer_norm1.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.mlp.fc1.weight,F32,2048 512,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.6.mlp.fc1.bias,F32,2048,2048
model.text_encoder.clip_text_model.text_model.encoder.layers.6.mlp.fc2.weight,F32,512 2048,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.6.mlp.fc2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.layer_norm2.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.6.layer_norm2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.k_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.k_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.v_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.v_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.q_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.q_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.out_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.7.self_attn.out_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.layer_norm1.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.layer_norm1.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.mlp.fc1.weight,F32,2048 512,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.7.mlp.fc1.bias,F32,2048,2048
model.text_encoder.clip_text_model.text_model.encoder.layers.7.mlp.fc2.weight,F32,512 2048,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.7.mlp.fc2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.layer_norm2.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.7.layer_norm2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.k_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.k_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.v_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.v_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.q_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.q_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.out_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.8.self_attn.out_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.layer_norm1.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.layer_norm1.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.mlp.fc1.weight,F32,2048 512,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.8.mlp.fc1.bias,F32,2048,2048
model.text_encoder.clip_text_model.text_model.encoder.layers.8.mlp.fc2.weight,F32,512 2048,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.8.mlp.fc2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.layer_norm2.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.8.layer_norm2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.k_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.k_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.v_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.v_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.q_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.q_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.out_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.9.self_attn.out_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.layer_norm1.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.layer_norm1.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.mlp.fc1.weight,F32,2048 512,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.9.mlp.fc1.bias,F32,2048,2048
model.text_encoder.clip_text_model.text_model.encoder.layers.9.mlp.fc2.weight,F32,512 2048,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.9.mlp.fc2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.layer_norm2.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.9.layer_norm2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.k_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.k_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.v_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.v_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.q_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.q_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.out_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.10.self_attn.out_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.layer_norm1.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.layer_norm1.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.mlp.fc1.weight,F32,2048 512,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.10.mlp.fc1.bias,F32,2048,2048
model.text_encoder.clip_text_model.text_model.encoder.layers.10.mlp.fc2.weight,F32,512 2048,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.10.mlp.fc2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.layer_norm2.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.10.layer_norm2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.k_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.k_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.v_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.v_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.q_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.q_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.out_proj.weight,F32,512 512,262144
model.text_encoder.clip_text_model.text_model.encoder.layers.11.self_attn.out_proj.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.layer_norm1.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.layer_norm1.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.mlp.fc1.weight,F32,2048 512,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.11.mlp.fc1.bias,F32,2048,2048
model.text_encoder.clip_text_model.text_model.encoder.layers.11.mlp.fc2.weight,F32,512 2048,1048576
model.text_encoder.clip_text_model.text_model.encoder.layers.11.mlp.fc2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.layer_norm2.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.encoder.layers.11.layer_norm2.bias,F32,512,512
model.text_encoder.clip_text_model.text_model.final_layer_norm.weight,F32,512,512
model.text_encoder.clip_text_model.text_model.final_layer_norm.bias,F32,512,512
model.text_encoder.dim_align.weight,F32,768 512,393216
model.text_encoder.dim_align.bias,F32,768,768
